51:111	3	14	0	0.85714	0	0	32.786	1268.1	0	0	38.143	1997.6	0	0	0.24131	4.4459	0	0	0	36	36	24	0.16667	0.70833	0.125	0	33.583	1314.8	5	200	40.708	2084	0.54167	2.4583	0.21622	3.4414	0.012387	0.093468	0	39	38.983	66.11	0	0	2	20	0	-1	100	43.55	1	25	-1000	50	12	0	12	36.12	0	36	481	90.19	0	0	2	27	0	-1	100	55.52	0	25	-1000	50	20	0	20	60.2	0	60	823	0.067073	0.073047	-0.039282	-0.063632	1	0	0	0	0	0	0	0	0	1	0	0.89189	0.89189	5.6295e+14	0	2.2518e+16	9.0072e+17	2.4394e+15	1.1071e+16	5.5788e+13	4.2094e+14	0
51:112	3	12	0	0.75	0	0.16667	29.833	1187	6.6667	266.67	38.833	2049.8	4.1667	200.17	0.2545	4.3671	0.065315	0.97523	14	0	-0.00034496	25	0.12	0.44	0.2	0.2	20	748.24	16	640	26.28	1330.8	16.56	866.64	0.14378	2.1676	0.16541	2.6303	181	0	0	20.46	1	0.5	2	17	0	0	0	44.47	0	1.2	-0.01	2.97	12	5	11	50.41	50	0	337	290.8	1	0.5	2	28	0	0	2.4964	55.23	0	10.39	-159.58	11.46	16	12	23	99	321	0	446	0.068085	0.057081	0.032258	0.055311	1	0	0	1	0	0	0	1	0	0	0	0.76159	1.1631	9.0072e+14	1.2	2.4	2.4	3.9744	4.3296	2.5324	2.6971	2.4
51:113	1	53	0.35849	0.58491	0	0	36.491	1436.9	0	0	38.566	1913.7	0	0	0.23763	3.1627	0	0	0	151	151	38	0.21053	0.36842	0.18421	0.21053	22.342	880.66	15.789	631.58	31.632	1798.5	18.868	1016.6	0.18634	3.2404	0.13798	2.3215	255	0	0	153.37	0	0	2	58	0	-1	100	44.45	0	25	-1000	50	41	0	41	99	0	123	1668	443.28	1	0.5	2	43	0	0	0	67.97	0	10.31	-220.09	11.01	26	17	37	99	473	0	831	-0.10451	-0.13343	-0.040948	-0.053244	0	0	1	0	0	0	0	1	0	0	0	0.55446	1.0149	8.2961e+14	9.4813e+14	7.1109e+16	2.8444e+18	8.4976e+16	4.5784e+18	6.2141e+14	1.0455e+16	7.6561e+16
51:114	1	7	1	0	0	0	39	1527	0	0	47.429	2526.3	0	0	0.34749	6.0154	0	0	0	21	21	11	0.63636	0.36364	0	0	36.364	1357.6	0	0	56.273	3192.8	0	0	0.20639	2.5504	0	0	0	33	33	51.06	0	0	2	9	0	-1	100	49.61	0	25	-1000	50	7	0	7	21.07	0	21	288	63.09	0	0	2	13	0	-1	100	74.78	0	25	-1000	50	11	0	11	33.1	0	33	428	0.025	0.045625	-0.35593	-0.33901	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
51:115	1	26	0.96154	0	0	0	38.038	1507	0	0	41.077	2093.1	0	0	0.23181	3.2131	0	0	0	75	75	17	0.76471	0.058824	0.058824	0.058824	32.529	1287.6	4.5882	179.06	45.353	2637.4	3.9412	214.65	0.22734	3.2925	0.028617	0.41335	1	0	-0.00021766	99.21	0	0	2	33	0	-1	100	43.93	0	25	-1000	50	23	0	23	69.22	0	69	920	39.4	0	0	2	20	0	-1	100	78.48	0	25	-1000	50	17	0	17	9.41	0	9	622	0.045367	0.051216	-0.019386	-0.032636	0	0	1	0	0	0	0	0	1	0	0	0.95122	1.2903	2.6492e+14	2.6492e+14	2.0664e+16	8.0641e+17	1.7749e+16	9.6668e+17	1.2888e+14	1.8616e+15	0
51:116	3	12	0.66667	0.25	0	0.083333	34.5	1314.8	3.3333	133.33	36.25	1693.2	0.58333	4.0833	0.21847	3.1284	0.0022523	0.0022523	0	25	24.361	10	0.3	0.2	0.3	0.1	20	800	15.9	632.1	29	1690	21.9	1211.3	0.18919	2.8162	0.021622	0.048649	115	0	-4.3973e-13	69.12	0	0	2	24	0.21	-1	100	35.26	0	25	-1000	50	13	0	13	39.12	0	39	510	109.43	1	0.5	2	20	0.45	0	11.865	64.07	0	5.47	-32.21	6.97	7	4	9	99	139	0	182	0.038136	0.066201	0.079487	0.063987	1	0	0	0	0	0	1	0	0	0	1	0.5614	1.0274	1.3511e+15	1.2	4.77	4.7408	37.543	296.64	9.6	21.6	1.8014e+16
51:117	1	25	0.84	0.16	0	0	38.96	1540	0	0	49.52	2707.5	0	0	0.33081	5.7276	0	0	0	75	75	22	0.22727	0.045455	0.59091	0.090909	10.773	425.86	23.818	868.27	15.273	862.36	29.773	1585.7	0.076167	1.3047	0.19533	3.2568	192	0	-8.6693e-13	96.21	0	0	2	31	0	-1	100	48.92	0	25	-1000	50	22	0	22	66.22	0	66	918	396.03	1	0.5	2	23	0	0	0.8667	65.45	0	17.22	-51.18	18.52	7	16	19	99	426	0	192	-0.042827	-0.040653	-0.15653	-0.1583	0	0	0	0	0	0	0	0	1	0	0	0.5082	0.96075	2.6612e+15	4.0942e+14	1.0727e+17	3.9104e+18	1.3408e+17	7.1413e+18	8.797e+14	1.4667e+16	7.2058e+16
51:118	3	27	0.59259	0.40741	0	0	38.852	1532	0	0	40	1892.5	0	0	0.26527	3.6126	0	0	0	81	81	11	0.45455	0.45455	0	0	36.273	1447.4	0	0	37	1756.6	0	0	0.22113	3.715	0	0	0	30	30	96.21	0	0	2	37	0	-1	100	38.52	2	25	-1000	50	22	0	22	66.22	0	66	903	54.07	0	0	2	18	0	-1	100	42.49	2	25	-1000	50	8	0	8	24.08	0	24	325	-0.027424	-0.029108	-0.0050378	-0.0096392	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
51:119	1	35	0.31429	0.45714	0	0	23.686	804.71	0	0	30.657	1489.5	0	0	0.21158	3.4193	0	0	0	81	81	49	0.30612	0.34694	0.18367	0.081633	23.122	846.31	10.02	390.22	27.653	1399.2	13.796	769.06	0.21511	3.7529	0.089906	1.3464	189	0	0	87.13	0	0	2	39	0	-1	100	42.2	1	25	-1000	50	19	0	19	57.14	0	57	707	354.35	1	0.5	2	52	0	0	0.4692	61.82	0	6.81	-65.65	7.39	38	14	38	99	384	0	870	-0.028536	-0.00067505	-0.031111	-0.026166	0	0	1	0	0	0	0	0	0	1	0	0.61105	0.96593	8.2719e+14	3.6764e+14	4.5128e+16	1.7574e+18	6.2131e+16	3.4635e+18	4.049e+14	6.0636e+15	6.305e+16
51:120	1	78	0.44872	0.5	0	0	36.679	1430.2	0	0	43.872	2276.8	0	0	0.27027	3.8004	0	0	0	223	223	64	0.29688	0.29688	0.21875	0.14062	23.031	898.47	13.797	536.52	32.469	1831.8	16.719	917.59	0.13725	2.03	0.10769	1.7361	255	0	0	231.65	0	0	2	84	0	-1	100	48	0	25	-1000	50	67	0	67	99	0	202	2736	632.89	1	0.5	2	68	0	0	0	74.15	0	9.31	-318.28	9.75	43	25	59	99	663	0	1377	0.012427	0.020511	-0.021673	-0.013016	0	0	1	0	0	0	0	1	0	0	0	0.55801	0.98841	9.8516e+14	6.3332e+14	6.2136e+16	2.4163e+18	7.5295e+16	4.1325e+18	4.8497e+14	7.8185e+15	1.1259e+17
51:121	3	16	0.25	0.5	0	0	26.062	950.19	0	0	3.3125	110.56	0	0	0.14865	1.7331	0	0	0	36	35.788	11	0	0.27273	0	0.27273	9.3636	339	9.0909	320.73	3.8182	160.36	0.81818	2.4545	0.068796	1.2531	0.10074	1.4963	0	2	1.204	36.01	0	0	2	23	0	-1	100	12.26	14	25	-1000	50	2	0	2	6.02	0	6	70	33.01	0	0	2	12	0	-1	100	12.4	4	25	-1000	50	1	0	1	3.01	0	3	42	-0.055696	-0.058631	0.18145	0.202	0	0	1	0	0	0	0	0	1	0	0	0.57692	0.57692	0	1.2283e+15	4.0942e+16	1.4444e+18	3.6848e+15	1.1054e+16	4.5368e+14	6.7388e+15	0
51:122	3	32	0.46875	0.34375	0.125	0	29.312	1100.5	5	200	40.5	2176.8	1.5938	81.281	0.20017	2.9434	0.0016892	0.0016892	0	21	21	5	0.6	0.2	0.2	0	32	1280	8	320	43.2	2352.4	0.6	1.8	0.23784	3.5027	0.021622	0.086486	0	8	6.5446	69.48	0	0	2	36	0	-1	100	48.7	4	25	-1000	50	27	0	27	39.48	0	39	996	42.03	0	0	2	5	0	-1	100	60.28	0	25	-1000	50	4	0	4	12.04	0	12	167	0.043554	0.062365	0	0	0	0	0	0	0	0	1	0	0	0	1	0.625	0.625	1.6	0	1.6	1.6	0.37647	0.022145	12.8	51.2	0
51:123	2	87	0.56322	0.4023	0.011494	0.022989	37.345	1456.4	1.3793	55.172	43.805	2315.7	0.091954	0.36782	0.24138	3.2032	0.012426	0.19323	0	212	212	86	0.37209	0.38372	0.034884	0.17442	29.547	1166	8.2326	324.58	35.105	1821.5	2.186	86.884	0.2181	3.1986	0.099623	1.8979	0	5	5	249.7	0	0	2	93	0	-1	100	47.36	5	25	-1000	50	73	0	73	99	0	220	2959	100.29	0	0	2	92	0	-1	100	47.73	4	25	-1000	50	65	0	65	70.29	0	70	2324	-0.10968	-0.12129	-0.035043	-0.035711	0	1	0	0	1	0	0	0	1	0	0	0.63948	0.89895	3.0349	7.5872	5.9686	5.883	23.773	236.22	8.0172	9.8219	0
51:124	1	78	0.35897	0.5641	0	0	33.859	1282	0	0	35.859	1776.6	0	0	0.23666	3.4279	0	0	0	217	217	66	0.30303	0.5	0.045455	0.10606	28.394	1056.8	5.8939	230.92	35.227	1879.1	6.8939	376.11	0.20844	2.9251	0.061835	1.165	86	0	0	189.48	0	0	2	79	0	-1	100	43.56	0	25	-1000	50	53	0	53	99	0	159	2103	148.33	1	0.5	2	67	0	0	2.4656	63.15	0	2.21	-68.11	2.66	57	10	49	99	178	0	1465	0.034369	0.022656	-0.065443	-0.068481	0	0	1	0	0	0	0	1	0	0	0	0.53191	0.97051	2.0471e+14	4.7765e+14	2.6544e+16	1.04e+18	3.1048e+16	1.6938e+18	2.7848e+14	5.2468e+15	4.5036e+16
51:125	1	22	0.045455	0.95455	0	0	38.182	1481	0	0	45.5	2412	0	0	0.27764	3.7666	0	0	0	66	66	42	0.16667	0.69048	0.02381	0.11905	33.69	1331.4	5.4762	211.9	44.548	2542.5	8.1905	471.62	0.26963	4.4099	0.052124	0.99163	50	0	-9.6433e-16	96.17	0	0	2	30	0	-1	100	46.09	0	25	-1000	50	22	0	22	66.18	0	66	871	64.43	1	0.5	2	44	0	0	1.9652	78.04	0	1.46	-14.68	2.15	38	5	38	94.43	94	0	1244	-0.09375	-0.091817	-0.036547	-0.039117	0	1	0	0	0	0	0	0	0	0	1	0.54717	1.0387	1.0723e+14	5.3614e+14	2.4663e+16	9.5433e+17	3.6887e+16	2.124e+18	2.3474e+14	4.4659e+15	2.2518e+16
51:126	2	49	0.20408	0.36735	0.18367	0.22449	22.102	859	15.776	618.14	27.571	1435.2	17.837	881.31	0.13127	1.6801	0.10756	1.5438	255	0	0	50	0.24	0.14	0.34	0.24	14.4	558.84	22.36	876.2	16.72	912.84	27.88	1473.6	0.11081	1.6103	0.16378	2.4038	255	0	0	511.76	1	0.5	2	50	0	0	1.986	48.69	0	10.24	-223.1	10.84	29	19	42	99	542	0	923	887.11	1	0.5	2	53	0	0	0.9992	62.88	0	16.74	-327.2	17.3	23	29	40	99	917	0	499	-0.0086957	-0.0013835	0.032122	0.037596	1	0	0	0	0	1	0	0	0	1	0	0.5313	1.0001	1.8511	1.0691	1.4174	1.4175	1.5631	1.672	1.5228	1.557	1.5263
51:127	1	46	0.41304	0.58696	0	0	38.043	1473.9	0	0	45.739	2353.4	0	0	0.24853	3.5752	0	0	0	138	138	55	0.52727	0.36364	0.036364	0.036364	34.418	1346.3	2.9091	116.36	43.691	2361.2	3.2	176.44	0.25356	3.6727	0.023096	0.31695	0	33	33	165.42	0	0	2	56	0	-1	100	46.58	0	25	-1000	50	45	0	45	99	0	135	1784	9.78	1	0.5	2	67	0	0	0.9992	64.22	0	0.15	30.47	0.59	60	7	55	39.3	39	0	1876	-0.077586	-0.082548	-0.021393	-0.019477	0	0	1	0	0	0	0	0	1	0	0	0.50265	1	1.6377e+14	1.6377e+14	1.3101e+16	5.2406e+17	1.4412e+16	7.946e+17	1.0401e+14	1.4274e+15	3.1525e+16
51:128	2	33	0.27273	0.18182	0.33333	0.15152	17.848	702.58	19.394	775.76	16.606	825.58	16.455	772.27	0.076986	0.80917	0.13432	1.9427	218	0	0	51	0.11765	0.17647	0.43137	0.21569	10.118	371.41	25.176	988.98	15.333	860.94	32	1764.8	0.046105	0.48914	0.22046	3.6428	255	0	0	354.14	1	0.5	2	39	0	0	0.9384	42.22	0	9.08	-139.98	9.85	20	18	25	99	384	0	478	1063	1	0.5	2	56	0	0	0.9384	67.83	0	18.98	-365.91	19.52	19	37	44	99	1093	0	399	-0.034512	-0.034852	-0.01983	-0.0098246	0	0	1	0	1	0	0	0	1	0	0	0.57391	0.96897	1.2941	1.4235	1.2982	1.2749	1.9448	2.2852	1.6413	1.8752	2.0556
51:129	3	31	0.48387	0.32258	0	0	22.161	641.26	0	0	22.29	958.94	0	0	0.13862	1.6347	0	0	0	75	75	42	0.40476	0.5	0	0	25.69	776.12	0	0	32.548	1708.2	0	0	0.19627	2.6815	0	0	0	114	114	75.05	0	0	2	37	0.03	-1	100	32.13	0	25	-1000	50	15	0	15	45.06	0	45	483	102.15	0	0	2	46	0	-1	100	51.04	0	25	-1000	50	24	0	24	72.16	0	72	813	-0.51991	-0.52704	-0.40312	-0.53506	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
51:130	3	1	0	1	0	0	32	1024	0	0	43	1849	0	0	0.32432	3.8919	0	0	0	3	2.9945	12	0.25	0.41667	0	0	25.25	970.42	0	0	33.417	1864.4	0	0	0.25901	4.5788	0	0	0	24	24	33	0	0	2	3	0	-1	100	26.7	0	25	-1000	50	1	0	1	3.01	0	3	36	54.07	0	0	2	14	0	-1	100	57.61	0	25	-1000	50	8	0	8	24.08	0	24	316	0.2	0.36	0.31293	0.30935	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
51:131	1	21	0.95238	0	0	0	37.952	1512.8	0	0	48.81	2710.2	0	0	0.30631	4.8597	0	0	0	60	60	45	0.53333	0.17778	0.22222	0.022222	27.356	1069.4	9.7778	391.11	38.111	2157	13.533	753.8	0.23483	3.8192	0.11111	2.0931	149	0	0	87.18	0	0	2	25	0	-1	100	50.54	0	25	-1000	50	19	0	19	57.19	0	57	792	305.98	1	0.5	2	45	0	2	0	69.55	0	6.8	-17.7	7.47	34	11	41	99	336	0	1089	-0.04183	-0.063326	-0.014572	-0.020781	0	0	1	0	0	0	0	1	0	0	0	0.51793	0.88936	1.0008e+15	1.0008e+14	4.4035e+16	1.7614e+18	6.0949e+16	3.3948e+18	5.004e+14	9.4265e+15	4.954e+16
51:132	1	30	0.86667	0.033333	0	0	33.733	1296.6	0	0	40.133	2082.1	0	0	0.24414	3.5541	0	0	0	81	81	32	0.3125	0.15625	0.375	0.09375	16.906	636.34	18	701.25	23.531	1324.8	25.812	1435.9	0.13598	1.9907	0.12838	1.9797	238	0	0	105.21	0	0	2	38	0	-1	100	43.99	0	25	-1000	50	25	0	25	75.21	0	75	979	531.86	1	0.5	2	34	0	1	0	71.09	0	15.64	-85.18	16.52	16	18	29	99	562	0	428	0.025048	0.039745	0.011504	0.010564	0	1	0	0	0	0	0	0	1	0	0	0.58333	1.0661	1.6888e+15	4.2221e+14	8.1065e+16	3.1581e+18	1.1625e+17	6.4666e+18	5.7816e+14	8.9159e+15	8.1065e+16
51:133	3	13	0.23077	0.69231	0	0.076923	36.923	1476.9	2.6154	88.923	45.538	2402.3	0.30769	1.2308	0.17879	1.8628	0.033264	0.53222	0	28	27.361	42	0.38095	0.61905	0	0	37.738	1449.5	0	0	45.976	2531.9	0	0	0.30373	4.9575	0	0	0	126	126	72.13	0	0	2	21	0	-1	100	43.09	0	25	-1000	50	14	0	14	42.14	0	42	584	141.34	0	0	2	47	0	-1	100	65.21	2	25	-1000	50	37	0	37	99	0	111	1486	-0.11255	-0.12564	-0.047588	-0.046839	1	0	0	0	0	1	0	0	0	0	0	0.60674	0.60674	0	0	0	0	0	0	0	0	0
51:134	3	14	0.071429	0.71429	0	0.14286	31.429	1257.1	5.7143	228.57	36.571	1851.6	3.5	129.5	0.26255	4	0.03668	0.37259	9	0	-0.00021766	30	0.033333	0.3	0.033333	0.53333	12.567	489.63	21.433	834.57	17.433	994.03	23.267	1107.3	0.082883	1.0505	0.22252	3.7523	198	0	-1.0608e-14	56.16	1	0.5	2	16	0	0	0	45.7	0	3.51	-11.66	5.38	11	5	13	86.15	86	0	376	472.19	1	0.5	2	32	0	0	0	57.51	0	14.76	-35.78	15.69	14	18	25	99	502	0	322	0	0	-0.015936	-0.037503	0	1	0	0	1	0	0	0	1	0	0	0.5115	0.86743	1.5012e+14	3.7333	3.7508	3.6512	6.6476	8.5508	6.0667	10.071	3.6
51:135	2	32	0	0.5	0.03125	0.34375	19.156	742.53	14.75	582	23.094	1164.2	9.3125	343.31	0.11655	1.5828	0.095439	1.2508	114	0	0	24	0.083333	0.41667	0.20833	0.20833	19.583	770.83	15.667	594.92	25.292	1339.5	16.25	812.08	0.12387	2.1914	0.11149	1.4448	163	0	0	212.75	1	0.5	2	43	0	0	4.2992	38.09	1	4.95	-66.71	5.65	29	13	25	99	243	0	600	353.63	1	0.5	2	30	0	0	0	54.54	0	11.79	-140.45	12.79	16	14	25	99	384	0	445	0.055701	0.045146	0.0035336	0.0068176	0	0	1	0	0	1	0	0	0	1	0	0.79245	1.2317	6.6667	0.60606	1.0621	1.0222	1.745	2.3654	1.1681	1.1551	1.0769
51:136	3	79	0.50633	0.4557	0	0	37.62	1480.4	0	0	42.582	2170.7	0	0	0.22477	2.9398	0	0	0	229	228.99	79	0.46835	0.48101	0	0	35.873	1390.5	0	0	40.19	1989.8	0	0	0.24632	3.337	0	0	0	226	225.99	237.67	0	0	2	87	0	-1	100	45.99	3	25	-1000	50	69	0	69	99	0	208	2825	222.57	0	0	2	86	0	-1	100	49.48	2	25	-1000	50	64	0	64	99	0	193	2534	0.019789	0.026212	-0.0081821	0.00080953	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
51:137	3	86	0.43023	0.53488	0	0	37.221	1453.7	0	0	21.965	1107.7	0	0	0.24481	3.6829	0	0	0	250	248.81	80	0.45	0.4625	0.0375	0.025	34.663	1340.9	2.0875	71.763	20.163	909.21	0.8625	45.337	0.21081	2.8142	0.013851	0.17466	0	148	148	138.33	0	0	2	91	0	-1	100	32.71	39	25	-1000	50	36	0	36	99	0	108	1469	72.09	0	0	2	83	0	-1	100	35.82	18	25	-1000	50	26	0	26	42.1	0	42	941	-0.013616	-0.006578	0.029383	0.047446	0	0	1	0	0	0	0	0	1	0	0	0.56182	0.99099	1.6888e+14	1.1259e+14	9.4013e+15	3.2319e+17	3.8844e+15	2.0418e+17	6.2381e+13	7.8661e+14	0
51:138	3	29	0.13793	0.17241	0.37931	0.13793	11.724	448.9	20.621	822.21	6.931	333.41	1.0345	10.552	0.084809	1.4585	0.11184	1.0606	0	4	3.9783	24	0.20833	0.16667	0.33333	0.125	13.875	536.21	18.042	712.04	0.375	0.625	0.70833	3.4583	0.125	1.8637	0.13739	2.0541	1	0	-2.1785	42.03	0	0	2	30	0	-1	100	20.04	18	25	-1000	50	4	0	4	12.04	0	12	156	0	0	0	0	24	0	-1	100	8.46	10	25	-1000	50	0	0	0	0	5000	5000	5000	0.052525	0.040302	0.092417	0.071185	1	0	0	0	0	0	1	0	0	0	1	0.59375	0.94375	0.87879	0.90625	0.87493	0.86601	0.68472	0.32775	1.2285	1.9367	0
51:139	3	41	0.26829	0.70732	0	0	37.22	1443.4	0	0	42	2068.2	0	0	0.23204	3.0257	0	0	0	120	120	33	0.30303	0.63636	0	0	34.152	1289.8	0	0	30	1307.8	0	0	0.22768	2.9926	0	0	0	93	93	135.31	0	0	2	45	0	-1	100	44.15	2	25	-1000	50	35	0	35	99	0	105	1389	96.14	0	0	2	36	0	-1	100	35.59	2	25	-1000	50	22	0	22	66.15	0	66	787	-0.06788	-0.090775	-0.12028	-0.14006	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
51:140	2	1	0	0	0	1	0	0	40	1600	0	0	0	0	0	0	0.40541	6.0811	4	0	-4.4694	22	0.18182	0.40909	0.18182	0.18182	23.636	945.45	13.727	531.09	1.0455	2.9545	3.9545	179.59	0.12654	1.3894	0.10442	1.527	18	0	-2.1508	0	0	0	0	19	0	-1	100	1.65	2	25	-1000	50	0	0	0	0	5000	5000	5000	12.05	1	0.5	2	24	0	2	15.451	13.15	7	0.5	-0.01	1.81	14	9	1	1.76	42	3	0	0	0	0.015569	0.022302	1	0	0	0	0	1	0	0	0	1	0	0.59091	1.0361	8.1884e+14	0.18182	0.34318	0.33193	1.781e+16	8.0881e+17	0.25758	0.25111	4.0532e+16
51:141	2	22	0.63636	0.13636	0	0	29.909	1166.1	0	0	22.955	1185.6	0	0	0.16339	2.0553	0	0	0	51	51	14	0.85714	0.071429	0	0	34.5	1312.2	0	0	32.071	1493.2	0	0	0.24131	3.0792	0	0	0	39	39	63.1	0	0	2	28	0	-1	100	34.49	7	25	-1000	50	11	0	11	33.11	0	33	455	57.06	0	0	2	16	0	-1	100	44.12	2	25	-1000	50	9	0	9	27.07	0	27	349	-0.0092025	-0.049673	-0.19554	-0.20814	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
51:142	3	63	0.52381	0.36508	0	0	30.159	1092.9	0	0	38.587	1933.4	0	0	0.1952	2.6302	0	0	0	169	169	48	0.58333	0.39583	0	0	34.333	1248	0	0	48.125	2583.5	0	0	0.24268	3.2044	0	0	0	141	141	165.38	0	0	2	68	0	-1	100	45.7	0	25	-1000	50	45	0	45	99	0	135	1759	156.38	0	0	2	49	0	-1	100	67.09	0	25	-1000	50	42	0	42	99	0	126	1619	-0.37581	-0.44297	-0.44182	-0.49336	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
51:143	1	46	0.58696	0.26087	0	0	31.478	1209.2	0	0	37.457	1861.4	0	0	0.23384	3.5206	0	0	0	117	117	43	0.53488	0.2093	0.046512	0.093023	26.791	1008.5	5.0233	189.07	34.884	1887.6	5.5349	257.49	0.17788	2.4419	0.053426	0.91201	55	0	-3.8573e-15	138.34	0	0	2	59	0	-1	100	42.69	0	25	-1000	50	36	0	36	99	0	108	1449	99.27	1	0.5	2	49	0	0	1.9317	63.24	0	2.03	-58.11	2.64	42	7	33	99	129	0	954	-0.060029	-0.072621	0.0072569	0.0054079	1	0	0	0	0	0	0	0	0	0	1	0.69268	1.0139	2.0947e+14	4.1894e+14	2.2623e+16	8.5149e+17	2.4927e+16	1.1596e+18	2.4061e+14	4.1073e+15	3.1525e+16
51:144	2	8	0.25	0.5	0	0.25	29.625	1171.1	10	400	16.125	701.88	11.5	531.25	0.26689	4.8615	0.027027	0.13514	50	0	-1.5495e-06	19	0.052632	0.15789	0.26316	0.47368	8.4211	336.84	27.632	1057	7.5789	373.89	37.789	2079.4	0.083926	1.5861	0.23613	3.4964	255	0	-1.3734e-05	187.46	1	0.5	2	17	0	2	0	39.49	0	11.03	-0.01	12.79	10	7	11	99	217	0	176	472.99	1	0.5	2	21	0	2	0.4692	67.35	0	22.52	-127.7	23.95	5	15	18	99	503	0	104	-0.022581	-0.03876	-0.085578	-0.061656	0	0	1	1	0	0	0	1	0	0	0	0.5102	1.0057	1.1852e+15	1.8947	2.7632	2.6425	3.286	3.9141	8.7368	25.874	2.1429
51:145	3	16	0.375	0.5625	0	0	29.562	1027.7	0	0	20.375	707.38	0	0	0.23818	3.0895	0	0	0	45	45	13	0.61538	0.38462	0	0	36.231	1381.9	0	0	35	1614.1	0	0	0.21622	2.8358	0	0	0	39	39	48.04	0	0	2	17	0	-1	100	26.68	0	25	-1000	50	6	0	6	18.05	0	18	207	54.06	0	0	2	14	0	-1	100	49.13	0	25	-1000	50	8	0	8	24.07	0	24	313	-0.084862	-0.0048277	-0.24274	-0.31237	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
51:146	1	72	0.54167	0.43056	0	0	37.917	1492.9	0	0	42.25	2140.2	0	0	0.25676	3.7207	0	0	0	211	211	102	0.48039	0.29412	0.078431	0.088235	30.588	1210.1	6.5588	258.68	40.382	2251.2	9.2353	517.02	0.23794	3.7324	0.04743	0.65845	164	0	0	213.6	0	0	2	79	0	-1	100	46.05	1	25	-1000	50	62	0	62	99	0	184	2504	392.78	1	0.5	2	107	0	0	3.0673	72.33	0	3.67	-155.3	3.95	89	17	93	99	423	0	2848	-0.10125	-0.14156	-0.10241	-0.13314	1	0	0	0	0	0	0	0	0	0	1	0.56392	1.0074	3.5322e+14	3.9738e+14	2.9538e+16	1.165e+18	4.1592e+16	2.3284e+18	2.136e+14	2.9654e+15	7.6561e+16
51:147	1	9	0.66667	0.33333	0	0	39.444	1557.4	0	0	31.778	1455.1	0	0	0.29429	3.8378	0	0	0	27	27	19	0.52632	0.31579	0.10526	0.052632	32.263	1245.5	6.3158	252.63	38.158	2075.4	9.4737	568.42	0.32859	5.9417	0.035562	0.4111	57	0	-1.0909e-10	48.05	0	0	2	11	0	-1	100	37.98	0	25	-1000	50	6	0	6	18.06	0	18	247	44.12	1	0.5	2	23	0	2	0.9578	68.88	1	1.92	-20.7	3.22	20	3	17	74.11	74	0	516	-0.056548	-0.089461	-0.079529	-0.085001	0	0	1	0	0	0	0	0	0	1	0	0.5102	0.99097	4.7406e+14	2.3703e+14	2.8444e+16	1.1378e+18	4.2666e+16	2.5599e+18	1.6016e+14	1.8514e+15	1.3511e+16
51:148	1	23	0.17391	0.69565	0	0.043478	32.913	1265.3	0.56522	7.3478	26.652	1228.3	0.91304	19.174	0.21387	2.8108	0	0	0	60	60	41	0.073171	0.4878	0.097561	0.29268	21.976	863	15.415	610.34	23.854	1281.6	21.146	1218.5	0.147	1.7568	0.17996	3.2953	245	0	0	75.13	0	0	2	30	0	-1	100	36.03	0	25	-1000	50	15	0	15	45.14	0	45	587	490.92	1	0.5	2	42	0	1	2.1501	66.53	0	11.69	-110.24	12.4	26	16	33	99	521	0	644	0.048208	0.072354	0.016046	0.014182	0	0	1	0	0	0	0	1	0	0	0	0.59107	1.0684	4.3938e+14	6.7317	27.272	83.064	23.16	63.551	8.1047e+14	1.4841e+16	7.2058e+16
51:149	1	68	0.36765	0.60294	0	0	37.897	1491.3	0	0	45.147	2410.4	0	0	0.27226	4.13	0	0	0	199	199	86	0.4186	0.2907	0.16279	0.093023	27.047	1051.2	9.6163	371.8	38.57	2172.8	12.733	689.43	0.19956	3.1078	0.083281	1.2278	223	0	0	198.55	0	0	2	69	0	-1	100	49.59	0	25	-1000	50	56	0	56	99	0	169	2319	586.8	1	0.5	2	88	0	0	3.052	73.21	0	6.67	-199.05	7.01	65	22	80	99	617	0	2131	-1	-1	-1	-1	1	0	0	0	0	0	0	0	0	0	1	0.56987	0.98154	7.3314e+14	4.1894e+14	4.3308e+16	1.6744e+18	5.7342e+16	3.1049e+18	3.7506e+14	5.5297e+15	9.9079e+16
