42:11	1	173	0.54913	0.35838	0	0	26.723	789.95	0	0	54.451	3267.1	0	0	0.22274	4.824	0	0	0	255	251.99	156	0.62179	0.23718	0.044872	0.032051	25.731	774.64	2.3205	70.385	51.41	3079.5	4.6154	276.92	0.19726	4.1251	0.019316	0.40581	0	144	144	505.3	0	0	2	176	0	-1	100	97.05	0	25	-1000	50	158	0	158	99	0	475	5344	49.66	0	0	2	161	0	-1	100	96.21	0	25	-1000	50	144	0	144	19.67	0	20	4126	0.010276	0.017386	-0.028437	-0.047511	0	0	0	0	0	0	0	0	1	0	0	0.55051	1.0198	2.0208e+14	1.4435e+14	1.0451e+16	3.1698e+17	2.0786e+16	1.2472e+18	8.6993e+13	1.8276e+15	0	3
42:12	1	25	0.56	0.24	0	0	22.32	630.08	0	0	48	2880	0	0	0.1952	4.3381	0	0	0	60	60	35	0.51429	0.22857	0.057143	0.11429	20.743	588.74	5.1429	154.4	44.571	2674.3	10.286	617.14	0.15467	3.1924	0.025524	0.32114	61	0	-4.3395e-14	90.14	0	0	2	26	0	-1	100	93.34	0	25	-1000	50	20	0	20	60.14	0	60	647	73.84	1	0.5	2	37	0	0	1.8768	96.97	0	2	-2.51	2.81	29	8	34	99	104	0	808	-0.050847	-0.15104	-0.065882	-0.12296	1	0	0	0	0	0	0	0	0	1	0	0.68657	1.0105	2.5735e+14	5.147e+14	2.3161e+16	6.9536e+17	4.6323e+16	2.7794e+18	1.1495e+14	1.4463e+15	3.6029e+16	1
42:13	1	171	0.19883	0.74269	0	0	22.725	557.32	0	0	56.491	3389.5	0	0	0.22066	4.7283	0	0	0	255	251.99	129	0.1938	0.60465	0.023256	0.054264	19.388	480.44	2.1938	64.178	47.907	2874.4	4.6512	279.07	0.18119	3.8101	0.019328	0.43442	0	100	100	516.51	0	0	2	177	0	-1	100	97.39	0	25	-1000	50	162	0	162	99	0	487	4664	54.3	0	0	2	129	0	-1	100	97.57	0	25	-1000	50	111	0	111	24.31	0	24	2644	0.12655	0.26461	0.13994	0.25792	1	0	0	0	0	0	0	0	0	1	0	0.57308	1.0472	1.0473e+14	2.4438e+14	9.88e+15	2.8903e+17	2.0947e+16	1.2568e+18	8.7046e+13	1.9564e+15	0	9
42:14	1	183	0.48634	0.44262	0	0	28.087	854.31	0	0	55.738	3344.3	0	0	0.19818	4.0274	0	0	0	255	251.99	181	0.48066	0.35912	0.027624	0.055249	25.867	798.56	2.5249	78.591	50.387	3023.2	4.9724	298.34	0.18284	3.8347	0.020405	0.43204	0	147	147	541.42	0	0	2	187	0	-1	100	97.77	0	25	-1000	50	170	0	170	99	0	511	5871	4.44	0	0	2	181	0	-1	100	98.15	0	25	-1000	50	167	0	167	0.01	27	0	4853	0.015891	0.024734	-0.029447	-0.028364	1	0	0	0	0	0	0	0	0	1	0	0.59519	0.97402	1.2441e+14	2.4882e+14	1.1371e+16	3.5394e+17	2.2394e+16	1.3436e+18	9.1897e+13	1.9458e+15	0	9
42:15	1	139	0.43165	0.52518	0	0	29.374	907.19	0	0	57.41	3444.6	0	0	0.22216	4.7089	0	0	0	255	251.99	134	0.36567	0.49254	0.067164	0.022388	26.388	815.85	2.6418	79.761	51.493	3089.6	5.3731	322.39	0.19861	4.1664	0.018706	0.37811	0	99	99	436.18	0	0	2	143	0	-1	100	98.25	0	25	-1000	50	135	0	135	99	0	406	4737	7.01	1	0.5	2	134	0	1	6.5687	97.78	0	0.05	94.52	0.27	121	12	126	36.04	36	0	3627	0.014958	0.026195	0.01941	0.043218	1	0	0	0	0	0	0	0	0	1	0	0.63051	0.93897	3.0248e+14	1.0083e+14	1.1898e+16	3.5921e+17	2.4198e+16	1.4519e+18	8.4246e+13	1.7029e+15	5.4043e+16	7
42:16	1	244	0.5041	0.46721	0	0	25.402	674.39	0	0	58.279	3496.7	0	0	0.22738	4.877	0	0	0	255	251.99	203	0.49754	0.34975	0.049261	0.064039	22.108	584	3.2956	97.099	50.837	3050.2	6.798	407.88	0.18233	3.7352	0.020952	0.38522	0	122	122	718.32	0	0	2	250	0	-1	100	97.62	0	25	-1000	50	229	0	229	99	0	688	7046	160.05	1	0.5	2	208	0	0	18.071	97.42	1	0.77	-5.1	0.91	182	25	196	99	190	0	4694	0.14203	0.25401	0.14193	0.25765	0	0	1	0	0	0	0	1	0	0	0	0.55547	0.99802	2.2185e+14	2.8841e+14	1.4842e+16	4.3729e+17	3.0616e+16	1.8369e+18	9.4361e+13	1.7349e+15	1.1259e+17	7
42:17	1	115	0.48696	0.16522	0	0	17.8	502.81	0	0	39.13	2347.8	0	0	0.15965	3.48	0	0	0	226	225.99	123	0.42276	0.073171	0.081301	0.03252	14.268	422.56	3.1707	90.894	29.756	1785.4	6.8293	409.76	0.12434	2.773	0.023306	0.43176	64	0	0	243.38	0	0	2	119	0	-1	100	95.7	0	25	-1000	50	71	0	71	99	0	213	2293	246.85	1	0.5	2	127	0	0	55.681	96.24	0	1.94	-98.31	2.18	96	19	71	99	277	0	1704	-0.0058968	-0.16746	0.06168	-0.052513	1	0	0	0	0	0	0	0	0	1	0	0.5812	1.0547	3.6615e+14	1.4646e+14	1.428e+16	4.0935e+17	3.0756e+16	1.8454e+18	1.0496e+14	1.9445e+15	8.5568e+16	1
42:18	1	196	0.39286	0.57653	0	0	25.485	682.38	0	0	58.163	3489.8	0	0	0.22061	4.7504	0	0	0	255	251.99	156	0.34615	0.46795	0.089744	0.076923	21.545	580.65	5.0064	151.87	48.846	2930.8	10	600	0.18915	3.969	0.035983	0.72624	28	0	-2.7001e-14	604.09	0	0	2	201	0	-1	100	97.31	1	25	-1000	50	191	0	191	99	0	574	5897	433.46	1	0.5	2	157	0	0	1.9373	98.19	0	2.76	-161.96	2.95	130	27	155	99	463	0	3494	0.046028	0.10423	0.036968	0.086255	1	0	0	0	0	0	0	0	0	1	0	0.56578	1.0061	4.0417e+14	3.4643e+14	2.2547e+16	6.8394e+17	4.5036e+16	2.7022e+18	1.6205e+14	3.2707e+15	1.216e+17	2
42:19	1	132	0.55303	0.39394	0	0	24.992	667.13	0	0	56.818	3409.1	0	0	0.20293	4.2007	0	0	0	255	251.99	96	0.32292	0.53125	0.052083	0.052083	22.01	574.68	3.1771	96.948	51.25	3075	6.25	375	0.18903	3.9535	0.018333	0.29028	0	24	24	411.76	0	0	2	134	0	-1	100	97.2	0	25	-1000	50	127	0	127	99	0	382	3928	71.91	1	0.5	2	97	0	0	1.4076	98.37	0	0.74	-6.23	1.05	84	13	93	99	102	0	2207	-0.0024309	0.015253	0.073918	0.14783	1	0	0	0	0	0	0	0	0	1	0	0.50121	1	2.3456e+14	2.3456e+14	1.4308e+16	4.3661e+17	2.8147e+16	1.6888e+18	8.2566e+13	1.3073e+15	5.8547e+16	5
42:22	1	60	0.33333	0.55	0	0	22.417	581.52	0	0	53	3180	0	0	0.218	4.6478	0	0	0	160	160	39	0.20513	0.53846	0.076923	0.12821	18.103	458.05	6.1538	185.18	44.615	2676.9	12.308	738.46	0.15385	3.2684	0.054017	1.1959	89	0	0	189.22	0	0	2	61	0	-1	100	95.7	0	25	-1000	50	53	0	53	99	0	159	1586	139.42	1	0.5	2	40	0	0	0.9384	98.57	0	3.49	-73.52	4.24	32	8	35	99	169	0	712	0.04745	0.12449	0.033708	0.12179	1	0	0	0	0	0	0	0	0	1	0	0.5234	1.0103	3.4643e+14	5.7738e+14	2.7714e+16	8.3397e+17	5.5429e+16	3.3257e+18	2.4327e+14	5.3858e+15	3.6029e+16	7
42:24	1	44	0.40909	0.56818	0	0	25.523	675.57	0	0	58.636	3518.2	0	0	0.2397	5.2403	0	0	0	129	129	46	0.32609	0.5	0.065217	0.086957	21.935	588.41	4.6087	139.74	49.565	2973.9	9.1304	547.83	0.18261	3.9548	0.032754	0.67275	49	0	0	159.23	0	0	2	44	0	-1	100	97.75	0	25	-1000	50	43	0	43	99	0	129	1318	76.92	1	0.5	2	46	0	0	0.9384	97.57	0	1.67	-51.68	2.32	38	7	45	99	107	0	1046	0.13416	0.24772	0.11968	0.2179	0	0	1	0	0	0	0	1	0	0	0	0.51266	1.0036	2.9371e+14	3.9162e+14	2.0756e+16	6.2933e+17	4.112e+16	2.4672e+18	1.4751e+14	3.0298e+15	3.1525e+16	10
42:25	1	91	0.31868	0.63736	0	0	24.286	624.48	0	0	57.363	3441.8	0	0	0.23121	5.1059	0	0	0	255	251.99	63	0.34921	0.49206	0.047619	0.079365	21.937	580.67	3.9048	120.1	50.476	3028.6	7.619	457.14	0.17778	3.5454	0.032593	0.7128	26	0	0	291.44	0	0	2	91	0	-1	100	97.98	0	25	-1000	50	87	0	87	99	0	261	2608	66.86	1	0.5	2	63	0	0	0	98.65	0	1.06	-28.75	1.54	55	8	61	96.85	97	0	1439	0.095004	0.19635	0.049621	0.11394	1	0	0	0	0	0	0	0	0	1	0	0.50725	1.003	2.1446e+14	3.5743e+14	1.7585e+16	5.4086e+17	3.4313e+16	2.0588e+18	1.4678e+14	3.2102e+15	3.6029e+16	6
42:26	1	213	0.51174	0.4554	0	0	24.981	654.36	0	0	58.028	3481.7	0	0	0.2082	4.3046	0	0	0	255	251.99	173	0.45665	0.39884	0.040462	0.040462	22.491	597.8	2.3988	72.121	51.329	3079.8	4.8555	291.33	0.18335	3.7656	0.021195	0.45911	0	159	158.99	652.08	0	0	2	223	0	-1	100	96.18	0	25	-1000	50	207	0	207	99	0	622	6277	44.54	0	0	2	176	0	-1	100	97.67	0	25	-1000	50	163	0	163	14.54	0	15	4115	0.12296	0.22595	0.10292	0.1991	0	0	1	0	0	0	0	1	0	0	0	0.51603	1.001	1.8223e+14	1.8223e+14	1.0803e+16	3.2481e+17	2.1867e+16	1.312e+18	9.5452e+13	2.0677e+15	0	3
42:27	1	177	0.53107	0.38983	0	0	28.147	864.35	0	0	55.254	3315.3	0	0	0.20369	4.3155	0	0	0	255	251.99	156	0.42949	0.39744	0.051282	0.070513	25.474	786.76	3.8077	120.74	49.615	2976.9	7.3077	438.46	0.16598	3.2631	0.030769	0.68632	0	25	25	517.42	0	0	2	180	0	-1	100	97.02	0	25	-1000	50	162	0	162	99	0	487	5659	241.05	1	0.5	2	159	0	1	6.265	97.54	0	1.52	-52.52	1.7	138	20	149	99	271	0	4075	-0.003424	-0.0010797	-0.014886	-0.0098222	1	0	0	0	0	0	0	0	0	1	0	0.56341	0.9964	2.3095e+14	3.1756e+14	1.7148e+16	5.4378e+17	3.2911e+16	1.9747e+18	1.3857e+14	3.0909e+15	9.0072e+16	3
42:28	1	75	0.76	0.17333	0	0	22.747	558.72	0	0	56	3360	0	0	0.19093	3.8944	0	0	0	211	211	66	0.59091	0.25758	0.075758	0.045455	20.545	510.73	3.7121	113.71	50.909	3054.5	7.2727	436.36	0.18404	3.8067	0.033939	0.73495	15	0	-9.6433e-16	240.29	0	0	2	76	0	-1	100	97.94	0	25	-1000	50	70	0	70	99	0	210	2029	72.03	1	0.5	2	68	0	0	7.5156	97.68	0	1.06	-47.73	1.5	60	8	59	99	102	0	1336	0.11789	0.25697	0.14522	0.27001	0	0	1	0	0	0	0	1	0	0	0	0.61165	1.0623	3.4118e+14	2.0471e+14	1.6718e+16	5.1211e+17	3.2753e+16	1.9652e+18	1.5285e+14	3.3099e+15	3.6029e+16	3
42:30	1	89	0.48315	0.41573	0	0	26.775	804.75	0	0	53.933	3236	0	0	0.22172	4.7622	0	0	0	241	240.83	68	0.54412	0.27941	0.058824	0.058824	25.235	777.91	3.6029	110.37	49.412	2964.7	7.0588	423.53	0.18314	3.7859	0.028235	0.57882	17	0	0	273.64	0	0	2	92	0	-1	100	97.21	0	25	-1000	50	81	0	81	99	0	244	2764	59.77	1	0.5	2	68	0	0	4.2227	97.99	0	0.88	-19.77	1.32	58	9	63	89.76	90	0	1745	0.011613	0.024622	0.0015275	0.0016033	1	0	0	0	0	0	0	1	0	0	0	0.54839	1.0078	2.6492e+14	2.6492e+14	1.6226e+16	4.9705e+17	3.179e+16	1.9074e+18	1.2716e+14	2.6068e+15	4.0532e+16	2
42:31	1	72	0.30556	0.59722	0	0	24.278	661.25	0	0	54.167	3250	0	0	0.1937	4.0519	0	0	0	196	196	77	0.27273	0.57143	0.038961	0.1039	22.662	616.12	4.2597	127.56	50.649	3039	8.5714	514.29	0.16866	3.4407	0.0329	0.6781	27	0	0	219.42	0	0	2	73	0	-1	100	95.73	0	25	-1000	50	63	0	63	99	0	189	1988	114.27	1	0.5	2	78	0	0	3.8461	98.97	0	1.46	-32.79	1.85	66	11	77	99	144	0	1838	0.12469	0.22622	0.12124	0.22139	0	0	1	0	0	0	0	1	0	0	0	0.52078	0.97269	1.7546e+14	4.6791e+14	1.9184e+16	5.7447e+17	3.8602e+16	2.3161e+18	1.4817e+14	3.0539e+15	4.954e+16	1
42:32	1	135	0.66667	0.2963	0	0	30.022	939.34	0	0	57.778	3466.7	0	0	0.22143	4.6653	0	0	0	255	251.99	113	0.60177	0.24779	0.061947	0.044248	26.23	815.77	3.292	102.07	50.973	3058.4	6.3717	382.3	0.18065	3.6129	0.024425	0.46501	0	32	32	421.17	0	0	2	139	0	-1	100	96.99	0	25	-1000	50	130	0	130	99	0	391	4617	97.29	1	0.5	2	117	0	0	4.7285	97.45	0	0.83	-56.35	1.09	104	13	110	99	127	0	3098	-0.024779	-0.04324	-0.02583	-0.035338	0	0	1	0	0	0	0	1	0	0	0	0.58068	1.0355	2.7898e+14	1.9927e+14	1.4826e+16	4.5969e+17	2.8696e+16	1.7217e+18	1.1e+14	2.0942e+15	5.8547e+16	6
42:34	1	156	0.48077	0.5	0	0	30.192	936.21	0	0	58.846	3530.8	0	0	0.19684	3.9955	0	0	0	255	251.99	121	0.52893	0.36364	0.041322	0.049587	28.033	883.17	2.7769	84.926	53.554	3213.2	5.4545	327.27	0.19306	4.0948	0.021377	0.45708	0	83	83	496.31	0	0	2	160	0	-1	100	98.46	0	25	-1000	50	155	0	155	99	0	466	5434	24.37	1	0.5	2	127	0	0	2.7926	98.08	0	0.19	32.3	0.43	114	12	121	54.35	54	0	3521	-0.031312	-0.041808	-0.02955	-0.042013	0	0	1	0	0	0	0	0	0	1	0	0.53851	0.99899	1.861e+14	2.2332e+14	1.2506e+16	3.8247e+17	2.4565e+16	1.4739e+18	9.6275e+13	2.0585e+15	5.4043e+16	10
42:35	1	129	0.57364	0.37984	0	0	28.279	842.17	0	0	57.209	3432.6	0	0	0.21674	4.6527	0	0	0	255	251.99	121	0.5124	0.3719	0.057851	0.049587	26.81	815.39	3.1736	95.355	53.058	3183.5	6.4463	386.78	0.19769	4.119	0.018072	0.32331	0	56	56	400.03	0	0	2	131	0	-1	100	97.08	0	25	-1000	50	123	0	123	99	0	370	4196	8.05	1	0.5	2	123	0	0	2.9243	98.65	0	0.07	-23.88	0.3	109	14	120	37.31	37	0	3379	0.014054	0.020043	-0.017672	-0.011612	0	1	0	0	0	0	0	0	1	0	0	0.53036	1.007	2.6054e+14	2.2332e+14	1.4292e+16	4.2944e+17	2.9031e+16	1.7419e+18	8.1387e+13	1.456e+15	6.305e+16	4
42:36	1	112	0.49107	0.46429	0	0	25.295	685.38	0	0	57.223	3428.6	0	0	0.20726	4.1068	0	0	0	255	251.99	92	0.40217	0.36957	0.065217	0.021739	21.033	583.95	2.6087	79.087	46.304	2778.3	5.2174	313.04	0.18246	3.9599	0.016232	0.3	0	35	35	345.6	0	0	2	117	0	-1	100	95.06	0	25	-1000	50	105	0	105	99	0	316	3277	7.61	1	0.5	2	92	0	0	5.7395	95.52	0	0.08	36.06	0.4	82	9	79	36.78	37	0	2016	0.13178	0.23383	0.12616	0.21483	0	0	1	0	0	0	0	1	0	0	0	0.59202	0.93301	2.9371e+14	9.7904e+13	1.1749e+16	3.5618e+17	2.3497e+16	1.4098e+18	7.3102e+13	1.3511e+15	4.0532e+16	4
42:38	1	162	0.48148	0.46914	0	0	29.302	908.18	0	0	56.901	3408.9	0	0	0.20165	4.1791	0	0	0	255	251.99	118	0.38136	0.41525	0.09322	0.050847	24.915	780.85	4.3898	134.64	47.797	2867.8	8.6441	518.64	0.17706	3.5938	0.023277	0.39819	35	0	0	499.33	0	0	2	166	0	-1	100	96.78	0	25	-1000	50	156	0	156	99	0	469	5469	205.4	1	0.5	2	119	0	1	8.1255	97.05	0	1.73	-40.75	1.98	101	17	111	99	235	0	3004	-0.056297	-0.10133	-0.030086	-0.062651	1	0	0	0	0	0	0	0	0	1	0	0.56609	0.97794	4.1983e+14	2.29e+14	1.977e+16	6.0638e+17	3.8929e+16	2.3358e+18	1.0483e+14	1.7933e+15	7.6561e+16	6
42:39	1	42	0.47619	0.47619	0	0	24.929	669.12	0	0	57.143	3428.6	0	0	0.20794	4.2473	0	0	0	120	120	38	0.34211	0.47368	0.078947	0.078947	21.895	600.79	4.6053	137.82	48.947	2936.8	9.4737	568.42	0.17123	3.5572	0.03193	0.68807	47	0	-4.3395e-14	147.2	0	0	2	42	0	-1	100	97.54	0	25	-1000	50	39	0	39	99	0	117	1206	59.52	1	0.5	2	38	0	0	0.9384	98.14	0	1.57	-29.31	2.36	32	6	37	89.52	90	0	859	-0.0076997	0.0052388	-0.026504	-0.0059496	1	0	0	0	0	0	0	0	0	1	0	0.51825	1.0012	3.5555e+14	3.5555e+14	2.074e+16	6.2067e+17	4.2666e+16	2.5599e+18	1.438e+14	3.0988e+15	2.7022e+16	9
42:42	1	187	0.72193	0.25134	0.0053476	0	27.364	784.39	0.15508	4.4973	58.396	3503.7	0.32086	19.251	0.23087	4.9382	0.0017825	0.044563	0	255	248.01	130	0.6	0.26923	0.046154	0.053846	24.577	704.39	2.9769	90.438	52.154	3129.2	6	360	0.20821	4.5143	0.022872	0.47559	0	69	69	540.85	0	0	2	193	0	-1	100	97.05	0	25	-1000	50	181	0	181	99	0	511	5872	43.74	1	0.5	2	133	0	0	9.3838	97.11	0	0.33	41.21	0.55	117	16	126	73.73	74	0	3315	-0.11748	-0.2452	-0.076969	-0.15448	1	0	0	0	0	1	0	0	0	1	0	0.6427	1.0519	8.6308	2.425e+14	19.196	20.109	18.7	18.7	12.831	10.672	7.2058e+16	10
42:43	1	129	0.54264	0.4031	0	0	27.527	806.09	0	0	56.744	3404.7	0	0	0.203	4.1645	0	0	0	255	251.99	90	0.36667	0.47778	0.055556	0.066667	25.233	760.66	3.7444	114.9	50.667	3040	7.3333	440	0.19689	4.1231	0.02637	0.53067	9	0	0	396.97	0	0	2	130	0	-1	100	97.64	0	25	-1000	50	122	0	122	99	0	367	4087	95.31	1	0.5	2	90	0	0	2.8759	97.99	0	1.06	-60.76	1.39	78	12	86	99	125	0	2323	0.017432	0.035658	0.0068545	0.020096	0	0	0	0	0	0	0	0	0	0	1	0.53202	0.99834	2.502e+14	3.0024e+14	1.6863e+16	5.1746e+17	3.3026e+16	1.9816e+18	1.1876e+14	2.3899e+15	5.4043e+16	10
42:46	1	155	0.51613	0.42581	0	0	29.065	904.5	0	0	56.516	3391	0	0	0.19105	3.9287	0	0	0	255	251.99	119	0.42017	0.39496	0.084034	0.05042	25.521	801.1	4.0168	121.56	48.908	2934.5	8.0672	484.03	0.18174	3.7786	0.029132	0.61759	11	0	0	463.27	0	0	2	157	0	-1	100	96.88	0	25	-1000	50	144	0	144	99	0	433	5083	178.48	1	0.5	2	120	0	1	8.2945	97.79	0	1.49	-45.55	1.74	104	16	113	99	208	0	3103	-0.049383	-0.060163	-0.02868	-0.037887	0	0	1	0	0	0	0	1	0	0	0	0.5388	0.98522	3.7845e+14	2.2707e+14	1.809e+16	5.4747e+17	3.6332e+16	2.1799e+18	1.312e+14	2.7814e+15	7.2058e+16	9
42:47	1	152	0.28289	0.56579	0	0	25.526	772.7	0	0	50.559	3027.3	0	0	0.19281	4.0988	0	0	0	255	251.99	102	0.27451	0.46078	0.019608	0.088235	22.598	695.52	3.2745	99.549	44.118	2647.1	6.4706	388.24	0.17386	3.6578	0.02915	0.66288	0	7	7	421.07	0	0	2	159	0	-1	100	92.32	6	25	-1000	50	130	0	130	99	0	391	4461	92.63	1	0.5	2	104	0	0	15.461	93.3	2	0.89	23.39	1.18	92	11	86	99	123	0	2366	-0.057797	-0.057651	-0.0022788	-0.0024971	0	0	1	0	0	0	0	0	0	1	0	0.55653	0.89968	8.8306e+13	3.9738e+14	1.4747e+16	4.4833e+17	2.9141e+16	1.7485e+18	1.3128e+14	2.9853e+15	4.954e+16	9
42:49	1	107	0.50467	0.28037	0	0	19	474.91	0	0	47.028	2817.8	0	0	0.15888	3.0735	0	0	0	253	250.88	82	0.35366	0.30488	0.036585	0.060976	16.817	443.4	3.061	96.256	39.512	2370.7	5.8537	351.22	0.14569	3.0117	0.025691	0.56065	27	0	0	273.25	0	0	2	111	0	-1	100	94.2	0	25	-1000	50	81	0	81	99	0	243	2368	73.04	1	0.5	2	85	0	2	36.123	94.6	0	0.86	-12.72	1.21	72	11	61	99	103	0	1420	0.20181	0.33402	0.11123	0.19177	0	0	1	0	0	0	0	1	0	0	0	0.61062	0.99466	1.6477e+14	2.7461e+14	1.3785e+16	4.335e+17	2.6363e+16	1.5818e+18	1.157e+14	2.5249e+15	4.954e+16	1
42:51	1	128	0.57812	0.32812	0	0	23.055	594.46	0	0	54.375	3262.5	0	0	0.18896	3.9292	0	0	0	255	251.99	116	0.52586	0.31034	0.077586	0.051724	21.578	563.25	3.7414	110.67	50.172	3010.3	7.7586	465.52	0.19391	4.156	0.034023	0.73172	0	10	10	378.6	0	0	2	134	0	-1	100	95.38	5	25	-1000	50	116	0	116	99	0	349	3490	109.88	1	0.5	2	119	0	0	3.7535	97.83	1	0.92	-34.72	1.18	104	15	113	99	140	0	2673	0.15662	0.28876	0.15189	0.27304	0	0	1	0	0	0	0	1	0	0	0	0.52206	1.0084	3.4942e+14	2.3294e+14	1.685e+16	4.9842e+17	3.4942e+16	2.0965e+18	1.5323e+14	3.2954e+15	6.7554e+16	3
42:55	1	30	0.43333	0.4	0	0	22.033	594.77	0	0	50	3000	0	0	0.21778	5.0507	0	0	0	75	75	28	0.35714	0.35714	0.10714	0.14286	19.357	534.29	7.5357	228.82	42.857	2571.4	15	900	0.17381	3.7919	0.064762	1.3514	100	0	0	105.13	0	0	2	30	0	-1	100	94.96	0	25	-1000	50	25	0	25	75.14	0	75	776	129.84	1	0.5	2	29	0	0	1.8768	97.36	0	4.48	-65.8	5.51	22	7	27	99	160	0	550	0.080668	0.20694	0.10676	0.19092	0	0	1	0	0	0	0	1	0	0	0	0.53892	0.995	4.8253e+14	6.4337e+14	3.3938e+16	1.0305e+18	6.7554e+16	4.0532e+18	2.9166e+14	6.0863e+15	3.1525e+16	8
42:59	1	166	0.51807	0.45181	0	0	26.687	749.92	0	0	58.127	3484.3	0	0	0.20819	4.3293	0	0	0	255	251.99	127	0.44882	0.4252	0.062992	0.055118	24.11	680.13	3.6929	115.9	52.441	3146.5	7.0866	425.2	0.19517	4.0856	0.032336	0.70866	0	25	25	514.03	0	0	2	172	0	-1	100	95.99	5	25	-1000	50	161	0	161	99	0	484	5162	122.98	1	0.5	2	129	0	2	12.455	97.89	1	0.95	-57	1.19	112	17	126	99	153	0	3175	-0.073679	-0.10646	-0.064837	-0.078186	1	0	0	0	0	0	0	0	0	1	0	0.50359	0.99955	2.8369e+14	2.4823e+14	1.6631e+16	5.2196e+17	3.1915e+16	1.9149e+18	1.4563e+14	3.1915e+15	7.6561e+16	3
42:60	1	126	0.2619	0.70635	0	0	29.127	882.95	0	0	56.921	3380.9	0	0	0.21175	4.395	0	0	0	255	251.99	74	0.25676	0.48649	0.040541	0.12162	22.514	688.57	5.1216	161.96	42.743	2506.1	9.7297	583.78	0.16288	3.378	0.032973	0.62036	79	0	0	402.98	0	0	2	129	0	-1	100	94.95	1	25	-1000	50	124	0	124	99	0	373	4243	200.47	1	0.5	2	74	0	1	12.463	91.72	3	2.71	-40.76	3.11	61	13	66	99	230	0	1674	-0.030031	-0.046851	-0.055756	-0.067396	0	0	1	0	0	0	0	1	0	0	0	0.51503	0.97477	1.8258e+14	5.4774e+14	2.3066e+16	7.294e+17	4.3819e+16	2.6291e+18	1.485e+14	2.7939e+15	5.8547e+16	6
42:62	1	182	0.43407	0.53846	0	0	27.093	769.69	0	0	58.352	3501.1	0	0	0.20249	4.1593	0	0	0	255	251.99	138	0.5	0.36957	0.057971	0.028986	23.435	645.22	2.6232	79.406	52.174	3130.4	5.2174	313.04	0.18551	3.7878	0.021932	0.46812	0	108	108	580.18	0	0	2	191	0	-1	100	97.05	0	25	-1000	50	183	0	183	99	0	550	5892	13.53	0	0	2	141	0	-1	100	97.75	0	25	-1000	50	133	0	133	0.09	17	0	3398	0.076937	0.16731	0.14054	0.25435	0	0	1	0	0	0	0	1	0	0	0	0.57225	0.97145	2.6108e+14	1.3054e+14	1.1814e+16	3.5761e+17	2.3497e+16	1.4098e+18	9.8775e+13	2.1082e+15	0	10
42:63	1	193	0.52332	0.42487	0	0	29.461	919.43	0	0	56.891	3413.5	0	0	0.20518	4.1581	0	0	0	255	251.99	163	0.47853	0.3865	0.06135	0.04908	27.104	850.91	3.2638	97.043	51.902	3114.1	6.6258	397.55	0.19591	4.1007	0.020941	0.42896	0	89	89	586.59	0	0	2	196	0	-1	100	97.39	0	25	-1000	50	185	0	185	99	0	557	6516	101.97	1	0.5	2	165	0	0	4.4123	97.72	0	0.62	-63.85	0.8	147	18	159	99	132	0	4531	0.0052484	0.013926	0.0030211	0.019438	0	0	1	0	0	0	0	0	0	1	0	0.50139	0.99966	2.7629e+14	2.2104e+14	1.4699e+16	4.3704e+17	2.984e+16	1.7904e+18	9.4309e+13	1.9319e+15	8.1065e+16	8
42:64	1	129	0.51163	0.45736	0	0	30	931.46	0	0	58.14	3488.4	0	0	0.20796	4.253	0	0	0	255	251.99	116	0.37069	0.5	0.051724	0.051724	27.017	839.78	3.1207	94.241	52.241	3134.5	6.2069	372.41	0.19609	4.2731	0.027241	0.5969	0	51	51	412.11	0	0	2	131	0	-1	100	98.2	0	25	-1000	50	127	0	127	99	0	382	4470	43.94	1	0.5	2	116	0	0	6.4045	98.03	0	0.38	-13.49	0.64	103	12	113	73.93	74	0	3225	-0.0057173	-0.010054	-0.043271	-0.048919	1	0	0	0	0	0	0	1	0	0	0	0.50901	1.0003	2.3294e+14	2.3294e+14	1.4054e+16	4.2443e+17	2.7953e+16	1.6772e+18	1.2268e+14	2.6882e+15	5.4043e+16	8
42:65	1	75	0.56	0.44	0	0	29.987	901.8	0	0	60	3600	0	0	0.22027	4.5744	0	0	0	226	225.99	70	0.31429	0.5	0.014286	0.085714	24.843	759.04	2.3714	56.314	48.857	2931.4	6	360	0.16457	3.2088	0.030286	0.724	0	51	51	261.66	0	0	2	79	0	-1	100	97.42	0	25	-1000	50	77	0	77	99	0	232	2643	23.99	0	0	2	70	0	-1	100	97.72	0	25	-1000	50	64	0	64	0.97	6	0	1791	0.010994	0.038374	0.014485	0.041095	0	1	0	0	0	0	0	0	1	0	0	0.62461	0.85219	6.4337e+13	3.8602e+14	1.068e+16	2.5362e+17	2.7022e+16	1.6213e+18	1.3639e+14	3.2606e+15	0	8
