42:76,1,189,0.55026,0.38624,0,0,32.497,1141.4,0,0,56.19,3371.4,0,0,0.22004,4.6919,0,0,0,255,251.99,134,0.47015,0.40299,0.067164,0.037313,30.627,1084.6,3.4552,118.46,52.388,3143.3,6.2687,376.12,0.19642,4.1337,0.024577,0.52945,0,39,39,562.63,0,0,2,197,0,-1,100,96.37,0,25,-1000,50,177,0,177,99,0,533,6763,81.37,1,0.5,2,138,0,0,9.9053,97.2,0,0.59,14.65,0.81,121,15,130,99,111,0,4126,-0.012696,-0.014727,-0.028372,-0.026359,0,0,0,0,0,0,0,0,0,0,1,0.5309,0.98349,3.0248e+14,1.6804e+14,1.5561e+16,5.3347e+17,2.8232e+16,1.6939e+18,1.1069e+14,2.3844e+15,6.7554e+16,3
42:77,1,112,0.52679,0.41071,0,0,33.036,1171.5,0,0,56.25,3375,0,0,0.21869,4.6794,0,0,0,255,251.99,85,0.44706,0.35294,0.10588,0.023529,28.494,1020,4.4824,156.2,48,2880,7.7647,465.88,0.17443,3.7092,0.026824,0.51404,43,0,0,345.99,0,0,2,113,0,-1,100,96.92,0,25,-1000,50,105,0,105,99,0,316,4055,155.1,1,0.5,2,86,0,2,4.7562,97.98,0,1.8,20.87,2.15,73,13,80,99,185,0,2443,-0.0013532,0.0055252,-0.013377,-0.014212,1,0,0,0,0,0,0,0,0,1,0,0.59337,0.88609,4.7685e+14,1.0597e+14,2.0187e+16,7.0346e+17,3.4969e+16,2.0981e+18,1.208e+14,2.315e+15,5.8547e+16,2
42:78,1,193,0.49223,0.48187,0,0,35.062,1269.2,0,0,58.446,3506.7,0,0,0.19585,4.0559,0,0,0,255,251.99,167,0.47904,0.38323,0.071856,0.02994,31.084,1126.9,3.5629,126.39,51.737,3104.2,6.1078,366.47,0.16894,3.4349,0.020838,0.43585,0,65,65,610.85,0,0,2,208,0,-1,100,96.54,0,25,-1000,50,193,0,193,99,0,581,7563,157.57,1,0.5,2,170,0,0,5.2059,97.48,0,0.93,6.34,1.1,150,20,161,99,188,0,5139,-0.034077,-0.045566,-0.021179,-0.023373,0,0,1,0,0,0,0,1,0,0,0,0.5725,0.95596,3.2361e+14,1.3484e+14,1.6046e+16,5.6921e+17,2.7507e+16,1.6504e+18,9.3847e+13,1.9629e+15,9.0072e+16,8
42:79,1,100,0.16,0.79,0,0,33.86,1212.4,0,0,57,3420,0,0,0.21253,4.5264,0,0,0,255,251.99,84,0.16667,0.66667,0.035714,0.071429,29.619,1056.4,3.7024,128.35,50,3000,6.4286,385.71,0.1819,3.7533,0.026508,0.56175,19,0,0,318.92,0,0,2,103,0,-1,100,96.69,0,25,-1000,50,96,0,96,99,0,289,3737,115.99,1,0.5,2,85,0,0,3.7092,97.75,0,1.36,-64.56,1.72,74,11,82,99,146,0,2512,-0.02327,-0.034728,-0.0039455,-0.018785,0,0,1,0,0,0,0,1,0,0,0,0.64706,1.096,1.6084e+14,3.2169e+14,1.6674e+16,5.7802e+17,2.8952e+16,1.7371e+18,1.1938e+14,2.5299e+15,4.954e+16,10
42:80,1,160,0.56875,0.4125,0,0,34.837,1244.5,0,0,58.788,3523.2,0,0,0.22175,4.6204,0,0,0,255,251.99,131,0.37405,0.34351,0.18321,0.068702,25.71,925.05,8.8168,311.4,42.885,2566.7,15.115,906.87,0.16163,3.4858,0.064122,1.4115,199,0,0,505.51,0,0,2,165,0,-1,100,97.32,1,25,-1000,50,158,0,158,99,0,476,6134,864.13,1,0.5,2,133,0,1,9.375,96.47,0,6.5,-185.75,6.72,97,36,127,99,894,0,3294,-0.016597,-0.024571,-0.018464,-0.02731,0,0,1,0,0,0,0,1,0,0,0,0.56595,0.94741,8.2509e+14,3.0941e+14,3.9707e+16,1.4024e+18,6.807e+16,4.0842e+18,2.8878e+14,6.3568e+15,1.6213e+17,3
42:81,1,81,0.4321,0.46914,0,0,31.358,1096,0,0,54.074,3244.4,0,0,0.20527,4.3574,0,0,0,220,220,59,0.30508,0.47458,0.11864,0.067797,27.797,994.24,6.4915,226.69,46.78,2806.8,11.186,671.19,0.19073,3.9544,0.047232,0.9652,122,0,0,246.68,0,0,2,82,0,-1,100,97.48,0,25,-1000,50,72,0,72,99,0,217,2763,217.44,1,0.5,2,61,0,0,5.1386,96.93,0,3.56,-55.66,4.06,50,11,58,99,247,0,1653,-0.040557,-0.058662,-0.0059672,-0.011543,0,0,1,0,0,0,0,1,0,0,0,0.58828,0.98428,5.3433e+14,3.0533e+14,2.9235e+16,1.0209e+18,5.0379e+16,3.0228e+18,2.1271e+14,4.3469e+15,4.954e+16,10
42:84,1,136,0.72794,0.24265,0,0,34.309,1222.5,0,0,58.235,3494.1,0,0,0.21373,4.4225,0,0,0,255,251.99,103,0.58252,0.26214,0.038835,0.058252,30.165,1080.6,3.4369,122.08,50.68,3040.8,5.8252,349.51,0.2,4.2551,0.024466,0.54485,0,4,4,430.27,0,0,2,140,0,-1,100,96.94,0,25,-1000,50,133,0,133,99,0,400,5168,62.89,1,0.5,2,106,0,0,6.0109,96.85,0,0.59,33.68,0.88,95,11,98,92.88,93,0,3140,-0.0064711,0.0023044,-0.0061047,-0.012298,0,1,0,0,0,0,0,0,0,0,1,0.68652,1.0418,1.749e+14,2.6235e+14,1.5478e+16,5.4979e+17,2.6235e+16,1.5741e+18,1.1019e+14,2.4538e+15,4.954e+16,1
42:85,1,132,0.59848,0.35606,0,0,33.439,1178.9,0,0,57.273,3436.4,0,0,0.20596,4.1811,0,0,0,255,251.99,100,0.46,0.41,0.05,0.04,31.22,1124.4,3.07,106.51,52.2,3132,5.4,324,0.1932,3.9543,0.019467,0.39627,0,27,27,412.21,0,0,2,134,0,-1,100,98.16,0,25,-1000,50,127,0,127,99,0,382,4883,26.4,1,0.5,2,102,0,0,4.2313,97.7,0,0.26,-21.59,0.55,90,11,96,56.38,56,0,3117,-0.042021,-0.061414,-0.015699,-0.029878,0,0,1,0,0,0,0,1,0,0,0,0.51825,1.0045,2.2518e+14,1.8014e+14,1.3826e+16,4.7968e+17,2.4319e+16,1.4592e+18,8.767e+13,1.7846e+15,4.954e+16,4
42:88,1,107,0.49533,0.47664,0,0,34.57,1241.3,0,0,58.318,3499.1,0,0,0.22567,4.8677,0,0,0,255,251.99,74,0.40541,0.45946,0.054054,0.054054,30.432,1075.9,3.8378,136.65,51.892,3113.5,6.4865,389.19,0.19766,4.1432,0.028829,0.67207,25,0,0,346,0,0,2,109,0,-1,100,98.01,0,25,-1000,50,105,0,105,99,0,316,4085,29.45,1,0.5,2,74,0,0,2.9841,98.23,0,0.4,-4.89,0.8,65,9,71,59.44,59,0,2257,-0.022388,-0.027151,0.01092,0.010717,0,1,0,0,0,0,0,0,1,0,0,0.50299,1,2.4344e+14,2.4344e+14,1.7284e+16,6.1541e+17,2.9213e+16,1.7528e+18,1.2983e+14,3.0267e+15,4.0532e+16,10
42:89,1,132,0.49242,0.47727,0,0,34.242,1223.6,0,0,58.182,3490.9,0,0,0.20717,4.4423,0,0,0,255,251.99,114,0.4386,0.42105,0.061404,0.035088,30.632,1096.4,3.3772,119.31,51.579,3094.7,5.7895,347.37,0.1862,3.8989,0.022456,0.4531,0,20,20,418.24,0,0,2,137,0,-1,100,97.84,0,25,-1000,50,129,0,129,99,0,388,5026,64.11,1,0.5,2,115,0,0,6.5687,97.79,0,0.56,-0.38,0.82,102,12,109,94.11,94,0,3503,-0.047023,-0.052764,-0.041364,-0.044494,0,0,0,0,0,0,0,0,0,0,1,0.55567,0.98108,2.7654e+14,1.5802e+14,1.521e+16,5.3731e+17,2.6073e+16,1.5644e+18,1.0113e+14,2.0406e+15,5.4043e+16,7
42:90,1,64,0.28125,0.625,0,0,31.109,1076.8,0,0,54.375,3262.5,0,0,0.20083,4.1283,0,0,0,175,175,63,0.2381,0.57143,0,0.12698,28.365,999.86,4.5556,163.67,48.571,2914.3,7.619,457.14,0.1619,3.2188,0.036614,0.82815,25,0,0,204.54,0,0,2,65,0,-1,100,97.41,0,25,-1000,50,58,0,58,99,0,175,2198,105.89,1,0.5,2,64,0,0,6.1604,97.08,0,1.65,45.13,2.12,55,9,59,99,136,0,1788,-0.010147,-0.012548,-0.031841,-0.028684,1,0,0,0,0,0,0,0,0,1,0,0.58919,0.58919,0,5.7189e+14,2.0516e+16,7.3709e+17,3.4313e+16,2.0588e+18,1.6489e+14,3.7296e+15,4.0532e+16,5
42:92,1,167,0.45509,0.50898,0,0,34.569,1246.4,0,0,57.844,3470.7,0,0,0.22228,4.8324,0,0,0,255,251.99,105,0.35238,0.42857,0.07619,0.057143,27.857,1000.2,4.5429,155.9,46.857,2811.4,8,480,0.20648,4.6629,0.02819,0.57625,65,0,0,514.54,0,0,2,170,0,-1,100,98.27,0,25,-1000,50,162,0,162,99,0,485,6302,212.96,1,0.5,2,110,0,0,16.502,95.97,0,1.94,-77.52,2.21,94,15,98,99,243,0,2972,-0.0033021,-0.0060466,-0.0023571,-0.0020472,0,0,1,0,0,0,0,0,0,1,0,0.55133,0.99612,3.4313e+14,2.5735e+14,2.0459e+16,7.0209e+17,3.6029e+16,2.1617e+18,1.2696e+14,2.5952e+15,6.7554e+16,5
42:94,1,144,0.22917,0.72917,0,0,33.861,1206.4,0,0,57.34,3434.5,0,0,0.21676,4.451,0,0,0,255,251.99,114,0.18421,0.64912,0.026316,0.096491,29.509,1051,4.2719,150.36,50,3000,7.3684,442.11,0.18187,3.8504,0.034269,0.79661,20,0,0,442.31,0,0,2,146,0,-1,100,97.05,0,25,-1000,50,137,0,137,99,0,412,5319,171.76,1,0.5,2,121,0,0,11.64,97.07,0,1.42,-42.38,1.67,106,14,114,99,202,0,3526,0.00041,0.012831,-0.019053,-0.010522,0,0,1,0,0,0,0,1,0,0,0,0.50562,0.98603,1.1852e+14,4.3456e+14,1.9239e+16,6.7716e+17,3.3184e+16,1.9911e+18,1.5433e+14,3.5876e+15,6.305e+16,4
42:95,1,198,0.36364,0.57576,0,0,32.515,1136.7,0,0,56.364,3381.8,0,0,0.21091,4.4228,0,0,0,255,251.99,138,0.32609,0.52174,0.028986,0.072464,29.891,1063.3,3.6304,130.53,50.87,3052.2,6.087,365.22,0.19217,4.1873,0.023768,0.50493,0,28,28,592.72,0,0,2,201,0,-1,100,97.47,0,25,-1000,50,187,0,187,99,0,563,7115,119.21,1,0.5,2,141,0,0,16.9,97.67,1,0.85,-0.95,1.06,126,14,132,99,149,0,4156,-0.01131,-0.015366,-0.015364,-0.016022,1,0,0,0,0,0,0,0,0,1,0,0.53781,0.96307,1.3054e+14,3.2635e+14,1.635e+16,5.8785e+17,2.7413e+16,1.6448e+18,1.0704e+14,2.274e+15,6.305e+16,9
42:96,1,126,0.2619,0.69841,0,0,34.135,1222.6,0,0,57.619,3457.1,0,0,0.1928,3.9894,0,0,0,255,251.99,110,0.21818,0.67273,0.027273,0.072727,31.782,1140.3,3.4636,120.65,53.455,3207.3,6,360,0.18218,3.7119,0.030061,0.70255,0,29,29,400.15,0,0,2,129,0,-1,100,98.06,0,25,-1000,50,123,0,123,99,0,370,4766,58.81,1,0.5,2,112,0,0,6.6011,98.03,0,0.53,-30.47,0.79,101,11,110,88.8,89,0,3513,-0.061451,-0.061718,0.0005156,0.00041798,0,0,0,0,0,0,0,0,0,0,1,0.51168,1.0074,1.2283e+14,3.2753e+14,1.5599e+16,5.4334e+17,2.7022e+16,1.6213e+18,1.3538e+14,3.164e+15,4.954e+16,6
42:98,1,104,0.47115,0.43269,0,0,31.769,1125.3,0,0,54.231,3253.8,0,0,0.22321,4.846,0,0,0,255,251.99,98,0.42857,0.31633,0.081633,0.061224,26.388,942.39,5.1429,185.61,44.694,2681.6,8.5714,514.29,0.19918,4.4664,0.042585,0.9985,106,0,0,312.88,0,0,2,104,0,-1,100,97.04,2,25,-1000,50,94,0,94,99,0,283,3622,257.52,1,0.5,2,98,0,1,15.966,96.97,0,2.63,-127.72,2.93,81,15,87,99,288,0,2566,0.0060168,0.0015357,0.010883,0.018451,1,0,0,0,0,0,0,0,0,1,0,0.51188,0.99687,3.6764e+14,2.7573e+14,2.3161e+16,8.3592e+17,3.8602e+16,2.3161e+18,1.9179e+14,4.4969e+15,6.7554e+16,3
42:99,1,184,0.54348,0.44022,0,0,34.886,1245.9,0,0,59.022,3541.3,0,0,0.21862,4.6588,0,0,0,255,251.99,158,0.55063,0.35443,0.037975,0.044304,32.266,1155.9,2.9114,103.33,54.304,3258.2,4.9367,296.2,0.19781,4.1197,0.019747,0.42987,0,110,110,583.75,0,0,2,190,0,-1,100,97.99,0,25,-1000,50,184,0,184,99,0,554,7125,4.87,1,0.5,2,165,0,1,6.9293,97.3,0,0.03,47.34,0.2,150,15,158,33.15,33,0,5165,0.0049605,0.0079536,-0.0016219,0.0027617,0,0,0,0,0,0,0,0,0,0,1,0.56014,1.0045,1.7102e+14,1.9953e+14,1.3112e+16,4.6535e+17,2.2233e+16,1.334e+18,8.8932e+13,1.936e+15,6.7554e+16,8
42:100,1,135,0.48889,0.48889,0,0,34.822,1244.5,0,0,58.667,3520,0,0,0.22736,4.7202,0,0,0,255,251.99,104,0.41346,0.375,0.076923,0.096154,27.952,994.09,5.9038,202.94,47.308,2838.5,10.385,623.08,0.18115,3.8742,0.039487,0.80436,117,0,0,427.27,0,0,2,137,0,-1,100,98,0,25,-1000,50,132,0,132,99,0,397,5140,376.29,1,0.5,2,106,0,0,3.4029,97.83,0,3.55,-156.25,3.83,86,20,101,99,406,0,2881,-0.0010647,-0.0074538,-0.0042784,0.00093894,0,0,1,0,0,0,0,1,0,0,0,0.53102,0.99699,3.4643e+14,4.3304e+14,2.6589e+16,9.1397e+17,4.6768e+16,2.8061e+18,1.7783e+14,3.6225e+15,9.0072e+16,6
42:103,1,226,0.40265,0.57522,0,0,34.788,1244.5,0,0,58.673,3520.4,0,0,0.19982,4.0832,0,0,0,255,251.99,194,0.44845,0.45361,0.051546,0.030928,32.335,1164.6,2.9381,105.21,54.124,3247.4,4.9485,296.91,0.18027,3.6446,0.01457,0.25787,0,154,154,707.15,0,0,2,236,0,-1,100,97.36,0,25,-1000,50,225,0,225,99,0,677,8745,9.22,1,0.5,2,199,0,0,7.0419,98.19,0,0.05,53.79,0.19,182,17,194,38.66,39,0,6380,-0.01419,-0.0070825,-0.013327,-0.0042725,1,0,0,0,0,0,0,0,0,1,0,0.58167,0.98685,2.3214e+14,1.3929e+14,1.3232e+16,4.7381e+17,2.2286e+16,1.3372e+18,6.5619e+13,1.1613e+15,7.6561e+16,1
42:104,1,112,0.41964,0.50893,0,0,32.259,1130.9,0,0,55.714,3342.9,0,0,0.20869,4.4154,0,0,0,255,251.99,87,0.41379,0.41379,0.068966,0.057471,29.517,1056.4,4.5632,165.23,49.655,2979.3,7.5862,455.17,0.19985,4.2618,0.030958,0.66023,63,0,0,345.97,0,0,2,117,0,-1,100,96.47,0,25,-1000,50,105,0,105,99,0,316,4012,152.32,1,0.5,2,88,0,0,5.5854,96.96,0,1.73,-71.19,2.07,77,11,83,99,182,0,2557,-0.024383,-0.030711,-0.023473,-0.045055,0,0,1,0,0,0,0,1,0,0,0,0.53631,0.99874,3.1059e+14,2.5883e+14,2.0551e+16,7.4413e+17,3.4165e+16,2.0499e+18,1.3942e+14,2.9734e+15,4.954e+16,8
42:105,1,85,0.28235,0.67059,0,0,31.906,1087.1,0,0,57.176,3430.6,0,0,0.2,4.0638,0,0,0,244,243.67,80,0.2,0.575,0.0125,0.0875,26,886.45,2.7625,82.888,46.5,2790,6,360,0.17,3.397,0.014,0.28033,0,25,25,273.73,0,0,2,89,0,-1,100,96.3,0,25,-1000,50,81,0,81,99,0,244,3037,30.38,1,0.5,2,80,0,0,10.488,97.39,0,0.38,26.42,0.75,70,10,70,60.37,60,0,2095,-0.0029586,-0.0089319,-0.018592,-0.011425,1,0,0,0,0,0,0,0,0,1,0,0.54849,0.85735,5.6295e+13,3.9406e+14,1.2441e+16,3.7329e+17,2.7022e+16,1.6213e+18,6.305e+13,1.2625e+15,4.5036e+16,3
42:106,1,68,0.72059,0.23529,0,0,32.794,1136.7,0,0,57.353,3441.2,0,0,0.19784,4.2355,0,0,0,196,196,51,0.5098,0.2549,0.078431,0.039216,25.843,883.69,3.8431,126.55,45.882,2752.9,7.0588,423.53,0.16078,3.4559,0.033725,0.76418,39,0,-9.6433e-16,225.58,0,0,2,69,0,-1,100,97.28,0,25,-1000,50,65,0,65,99,0,196,2467,57.1,1,0.5,2,52,0,0,13.974,95.08,0,1.1,-31.24,1.67,43,9,44,87.09,87,0,1291,-0.014559,-0.01433,0.020699,0.020643,1,0,0,0,0,0,0,0,0,1,0,0.5445,1.0249,3.5322e+14,1.7661e+14,1.7308e+16,5.6993e+17,3.179e+16,1.9074e+18,1.5189e+14,3.4416e+15,4.0532e+16,7
42:109,1,50,0.78,0.18,0,0,31.6,1069.7,0,0,57.6,3456,0,0,0.23173,4.9261,0,0,0,144,144,39,0.66667,0.10256,0.15385,0.025641,26.436,918.03,6.4103,229.54,46.154,2769.2,10.769,646.15,0.18085,3.7576,0.033846,0.6841,86,0,0,165.42,0,0,2,50,0,-1,100,98.02,0,25,-1000,50,45,0,45,99,0,135,1699,124.55,1,0.5,2,39,0,0,1.8768,98.22,0,3.19,-24.96,3.96,32,7,37,99,155,0,1026,0.037172,0.058262,0.013097,0.023073,0,0,0,0,0,0,0,0,0,0,1,0.50704,0.96858,6.9286e+14,1.1548e+14,2.8869e+16,1.0337e+18,4.85e+16,2.91e+18,1.5243e+14,3.0809e+15,3.1525e+16,10
42:110,1,68,0.32353,0.61765,0,0,32,1103.5,0,0,56.471,3388.2,0,0,0.2302,4.8408,0,0,0,193,193,45,0.31111,0.42222,0.044444,0.088889,25.444,889.36,4.6,159.76,44,2640,8,480,0.17719,3.7351,0.032889,0.70667,65,0,0,222.59,0,0,2,69,0,-1,100,97.55,0,25,-1000,50,64,0,64,99,0,193,2422,80.85,1,0.5,2,45,0,0,5.6303,96.94,0,1.8,-24.01,2.46,38,7,39,99,111,0,1146,-0.0018416,-0.00090705,-0.013493,-0.028451,0,0,1,0,0,0,0,1,0,0,0,0.51459,0.98776,2.0016e+14,4.0032e+14,2.0717e+16,7.1948e+17,3.6029e+16,2.1617e+18,1.4812e+14,3.1825e+15,3.1525e+16,2
42:111,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,255,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,255,255,294.8,0,0,2,99,0,-1,100,92.17,0,25,-1000,50,88,0,88,99,0,265,3308,230.76,1,0.5,2,105,0,1,27.025,88.17,3,2.2,-99.41,2.48,88,17,91,99,261,0,2612,-0.050345,-0.074204,-0.056954,-0.06513,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7.6561e+16,5
43:5,1,40,0.65,0.25,0,0,31.25,1089.6,0,0,54,3240,0,0,0.23233,5.2097,0,0,0,108,108,32,0.53125,0.15625,0.15625,0.0625,22.656,764.84,6.9062,227.84,41.25,2475,13.125,787.5,0.16042,3.5046,0.047917,1.0171,98,0,0,135.33,0,0,2,40,0,-1,100,98.88,0,25,-1000,50,35,0,35,99,0,105,1342,144.67,1,0.5,2,33,0,1,8.7899,94.68,0,4.38,-43.01,5.29,24,8,27,99,175,0,668,-0.14574,-0.1915,-0.053452,-0.074119,0,0,1,0,0,0,0,0,0,1,0,0.52489,1.0156,7.0369e+14,2.8147e+14,3.1103e+16,1.0261e+18,5.911e+16,3.5466e+18,2.158e+14,4.5805e+15,3.6029e+16,10
43:17,1,121,0.31405,0.60331,0,0,31.983,1123.2,0,0,55.041,3302.5,0,0,0.21179,4.4227,0,0,0,255,251.99,107,0.24299,0.61682,0.028037,0.074766,30.374,1084.1,3.6822,132.47,51.589,3095.3,6.1682,370.09,0.20125,4.2359,0.031028,0.75576,0,5,5,361.03,0,0,2,122,0,-1,100,96.11,0,25,-1000,50,111,0,111,99,0,331,4232,119.34,1,0.5,2,111,0,0,3.6351,97.59,0,1.08,-31.66,1.35,98,13,106,99,149,0,3302,-0.027343,-0.05191,-0.037585,-0.04462,1,0,0,0,0,0,0,0,0,1,0,0.51507,0.97889,1.2627e+14,3.3672e+14,1.6583e+16,5.9658e+17,2.7779e+16,1.6668e+18,1.3974e+14,3.4037e+15,5.8547e+16,6
43:37,1,56,0.55357,0.375,0,0,30.607,1030.9,0,0,55.714,3342.9,0,0,0.19762,4.2595,0,0,0,157,157,93,0.45161,0.21505,0.053763,0.086022,23.355,829.03,4.6882,159.55,40,2400,8.3871,503.23,0.13677,2.7745,0.031541,0.65806,105,0,0,189.43,0,0,2,57,0,-1,100,98.2,0,25,-1000,50,53,0,53,99,0,159,1948,227.59,1,0.5,2,94,0,0,22.047,95.79,0,2.42,-44.56,2.74,75,19,75,99,258,0,2155,-0.025733,-0.023636,-0.099958,-0.13058,0,0,1,0,0,0,0,0,0,1,0,0.63114,1.0064,2.4213e+14,3.8741e+14,2.1114e+16,7.1854e+17,3.7772e+16,2.2663e+18,1.4205e+14,2.9637e+15,8.5568e+16,4
43:39,1,145,0.44138,0.51034,0,0,33.414,1178.7,0,0,57.103,3426.2,0,0,0.22391,4.8143,0,0,0,255,251.99,104,0.33654,0.47115,0.10577,0.028846,29.298,1069.2,4.625,162.41,48.462,2907.7,8.0769,484.62,0.17321,3.6201,0.035385,0.79231,39,0,0,448.33,0,0,2,154,0,-1,100,95.3,0,25,-1000,50,139,0,139,99,0,418,5359,209.5,1,0.5,2,106,0,1,4.151,97.71,0,1.98,29.66,2.26,90,16,100,99,239,0,3008,-0.073565,-0.11769,-0.080551,-0.11073,0,0,1,0,0,0,0,1,0,0,0,0.63793,0.91683,4.7634e+14,1.2991e+14,2.0829e+16,7.3145e+17,3.6375e+16,2.1825e+18,1.5936e+14,3.5682e+15,7.2058e+16,4
43:40,1,39,0.4359,0.5641,0,0,36.308,1321.5,0,0,60,3600,0,0,0.21607,4.7091,0,0,0,117,117,39,0.28205,0.38462,0.10256,0.10256,24.436,901.92,7.0256,251.13,40,2400,12.308,738.46,0.15556,3.374,0.047863,1.0072,129,0,0,150.38,0,0,2,41,0,-1,100,98.63,0,25,-1000,50,40,0,40,99,0,120,1579,173.09,1,0.5,2,39,0,0,5.2909,97.71,0,4.44,-90.16,5.21,28,11,34,99,203,0,929,-0.034332,-0.041277,-0.0040917,-0.010448,0,0,0,0,0,0,0,0,1,0,0,0.53719,1.0048,4.6191e+14,4.6191e+14,3.1641e+16,1.131e+18,5.5429e+16,3.3257e+18,2.1556e+14,4.5359e+15,4.954e+16,1
43:41,1,80,0.475,0.45,0,0,31.913,1114.7,0,0,55.5,3330,0,0,0.22317,4.8472,0,0,0,223,223,59,0.40678,0.27119,0.050847,0.13559,23.525,829.02,6.2373,212.03,40.339,2406.8,11.186,671.19,0.17379,3.8475,0.046554,1.0011,126,0,0,249.68,0,0,2,81,0,-1,100,96.39,0,25,-1000,50,73,0,73,99,0,220,2797,223.32,1,0.5,2,59,0,1,6.9936,95.62,1,3.79,-35.95,4.29,47,11,50,99,253,0,1352,-0.026951,-0.027623,-0.0005698,0.010392,1,0,0,0,0,0,0,0,0,1,0,0.61456,0.94854,2.29e+14,6.1066e+14,2.809e+16,9.5492e+17,5.0379e+16,3.0228e+18,2.0966e+14,4.5087e+15,4.954e+16,3
43:47,1,142,0.70423,0.24648,0,0,34.063,1225.1,0,0,57.042,3422.5,0,0,0.21033,4.4169,0,0,0,255,251.99,112,0.53571,0.25893,0.13393,0.044643,28.679,1046,6.3661,229.24,47.679,2860.7,10.714,642.86,0.17524,3.8379,0.042143,0.87286,111,0,0,442.31,0,0,2,147,0,-1,100,96.55,0,25,-1000,50,137,0,137,99,0,412,5341,462.78,1,0.5,2,113,0,1,2.3234,98.41,0,4.1,-81.73,4.36,90,23,110,99,493,0,3140,-0.0049865,-0.01567,-0.0092569,-0.016584,1,0,0,0,0,0,0,0,0,1,0,0.5122,0.97886,6.0316e+14,2.0105e+14,2.867e+16,1.0324e+18,4.8253e+16,2.8952e+18,1.8979e+14,3.931e+15,1.0358e+17,2
44:5,1,138,0.69565,0.28261,0,0,35.493,1294.1,0,0,58.522,3505,0,0,0.21836,4.5689,0,0,0,255,251.99,129,0.53488,0.32558,0.093023,0.031008,31.31,1142.4,4.2403,149.81,51.628,3097.7,7.4419,446.51,0.18295,3.7958,0.02584,0.53147,0,6,6,436.3,0,0,2,142,0,-1,100,96.44,0,25,-1000,50,135,0,135,99,0,406,5321,241.62,1,0.5,2,134,0,1,12.719,97.22,0,1.8,-6.41,2.03,116,18,129,99,272,0,4003,-0.014289,-0.014296,-0.0043802,-0.0030569,1,0,0,0,0,0,0,0,0,1,0,0.5279,0.95948,4.1894e+14,1.3965e+14,1.9097e+16,6.7467e+17,3.3515e+16,2.0109e+18,1.1637e+14,2.3935e+15,8.1065e+16,8
44:6,1,151,0.45033,0.5298,0,0,35.616,1298.6,0,0,56.927,3406.2,0,0,0.20909,4.2547,0,0,0,255,251.99,142,0.33803,0.5,0.06338,0.06338,30.521,1116,4.4789,159.44,49.627,2971.3,7.6056,456.34,0.18244,3.6795,0.027136,0.50207,32,0,0,469.41,0,0,2,160,0,-1,100,92.32,8,25,-1000,50,146,0,146,99,0,439,5748,278.28,1,0.5,2,158,0,1,12.199,91.05,6,1.76,-130.55,1.95,136,22,139,99,308,0,4301,-0.024771,-0.035082,-0.0091371,-0.011195,0,0,1,0,0,0,0,0,1,0,0,0.53507,1.0043,2.8544e+14,2.8544e+14,2.0171e+16,7.1804e+17,3.4253e+16,2.0552e+18,1.2221e+14,2.2611e+15,9.9079e+16,3
44:26,1,107,0.53271,0.39252,0,0,31.056,1060.3,0,0,55.514,3330.8,0,0,0.20312,4.1231,0,0,0,255,251.99,117,0.46154,0.31624,0.08547,0.051282,26.504,913,4.7094,162.44,46.667,2800,8.2051,492.31,0.18359,3.9723,0.033618,0.729,64,0,0,318.85,0,0,2,109,0,-1,100,95.7,0,25,-1000,50,96,0,96,99,0,289,3584,213.86,1,0.5,2,123,0,1,15.469,96.7,0,1.74,-22.48,1.98,103,19,109,99,244,0,3207,0.015699,0.027307,-0.032805,-0.020586,0,1,0,0,0,0,0,0,1,0,0,0.51687,0.99108,3.8492e+14,2.3095e+14,2.1209e+16,7.3155e+17,3.6953e+16,2.2172e+18,1.514e+14,3.2831e+15,8.5568e+16,7
44:28,1,114,0.49123,0.44737,0.0087719,0.0087719,33.228,1187.9,0.46491,12.675,56.316,3378.9,1.0526,63.158,0.21544,4.5081,0.0054971,0.12971,0,255,245.46,88,0.47727,0.34091,0.079545,0.079545,28.386,999.36,5.5795,196.83,49.091,2945.5,9.5455,572.73,0.18121,3.7503,0.036818,0.74106,104,0,0,316.75,0,0,2,117,0,-1,100,96.86,0,25,-1000,50,108,0,108,99,0,287,4087,272.64,1,0.5,2,95,0,0,4.9606,96.39,0,2.87,-145.33,3.19,78,16,88,99,303,0,2549,0.0069804,0.0054426,-0.016667,-0.01228,0,0,0,0,1,0,0,0,1,0,0,0.52493,1.0023,9.0682,9.0682,12.001,15.528,9.0682,9.0682,6.6978,5.7133,7.2058e+16,10
